MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	CTRYID	SHIPC	CRUISE_NO	STNNO	STATN	STNCODE	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	ADD_SMP	COMNT_VISIT	COMNT_INTERN	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	DEPTH_CTD	Q_DEPTH_CTD	TEMP_BTL	TEMPID_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	TEMP_CTD_2	Q_TEMP_CTD_2	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SALT_CTD_2	Q_SALT_CTD_2	CHLFL	Q_CHLFL	TEMP_CTD_KUST	Q_TEMP_CTD_KUST	SALT_CTD_KUST	Q_SALT_CTD_KUST	DOXY_BTL	Q_DOXY_BTL	DOXY_BTL_MAN	Q_DOXY_BTL_MAN	DOXY_CTD	Q_DOXY_CTD	DOXY_CTD_2	Q_DOXY_CTD_2	DOXY_CTD_KUST	Q_DOXY_KUST	O2SAT_CTD	Q_O2SAT_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	PH_TOT	Q_PH_TOT	ALKY	Q_ALKY	PHOS	Q_PHOS	DIP	Q_DIP	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	DIN	Q_DIN	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	TOC	Q_TOC	COMNT_SAMP	CDOM_BTL	Q_CDOM_BTL	WIRAN	MNDEP	MXDEP	FLOWMETER_READING_START	FLOWMETER_READING_STOP	FLOWMETER_READING	WATER_VOLUME	NUM_VIALS	SAL_REF	TRAWL_TYPE
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-80-218_SYNC	80	80.037					5.13		5.13				8.72		8.71		0.24						0.96				2.6		2.7																		2.56				2.95		0.08		3.48		3.56				2.72		19.9		48.1		9.1																				
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-90-219_SYNC	90	90.147					5.91		5.91				9.93		9.93		0.35										0.2		0.2						15												3.61				4.14		0.09	B	<0.10		<0.10				9.79		25.8		61.4		9.3																				
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-100-220_SYNC	100	100.251					6.06		6.06				10.27		10.27		0.32										<0.2		0.2						38		7.22		7.019		23.9				1.833		4.11				4.39		0.10	B	<0.10		<0.10				12.72		27.4		66.2		9.9																				
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-125-221_SYNC	125	125.005					6.17		6.17				10.40		10.40		0.32										<0.2		<0.2						38												4.15				4.34		0.08	B	<0.10		<0.10				12.88		25.7		67.2		9.5																				
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-150-222_SYNC	150	149.756					6.26		6.26				10.51		10.51		0.32										<0.2		<0.2						42												4.19				4.49		0.06	B	<0.10		<0.10				12.96		26.0		67.9		9.5																				
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-175-223_SYNC	175	175.01					6.35		6.35				10.62		10.62		0.32										<0.2		<0.2																																																										
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-200-224_SYNC	200	199.757					6.40		6.40				10.68		10.68		0.31										<0.2		<0.2						43												4.23				4.66		0.04	B	<0.10		<0.10				13.12		26.3		68.7		9.7																				
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-250-225_SYNC	250	249.755					6.46		6.46				10.75		10.75		0.33										<0.2		<0.2																																																										
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-300-226_SYNC	300	299.751					6.53		6.53				10.83		10.83		0.33										<0.2		<0.2						47												4.28				4.65		0.04	B	<0.10		<0.10				13.21		26.6		69.0		9.7																				
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-400-227_SYNC	400	400.243					6.57		6.57				10.87		10.87		0.32										<0.2		<0.2						47												4.28				4.65		0.02	B	<0.10		<0.10				13.28		28.6		69.3		10.0																				
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-446-228_SYNC	446	446.195					6.58		6.59				10.88		10.88		0.33										<0.2		<0.2						47		7.21		7.010		24.0				1.866		4.33				4.69		0.03	B	<0.10		<0.10				13.44		26.5		69.8		9.7																				
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-SLA_0-10-229_SYNC	0																																																																				1.4																		
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-SLA_0-20-255	0																																																																				0.6																		
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-1-001_SYNC	1	1.52					6.50		6.51				6.90		6.90		0.31						7.52				7.7		7.7																		0.66				1.09		0.18		3.03		3.21				1.45		22.3		14.1				0.8																		
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-5-002_SYNC	5	5.065					6.51		6.51				6.90		6.90		0.33						7.61				7.7		7.7																		0.65				0.99		0.18		3.02		3.20				1.38		21.0		14.1				0.5																		
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-10-003_SYNC	10	10.131					6.52		6.52				6.90		6.90		0.34						7.62				7.7		7.7																		0.65				1.12		0.18		3.00		3.18				1.43		21.5		14.1				0.6																		
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-15-004_SYNC	15	15.196					6.54		6.54				6.91		6.91		0.33										7.7		7.7																																																										
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-20-005_SYNC	20	19.755					6.61		6.62				6.92		6.92		0.33										7.7		7.6																																																										
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-30-006_SYNC	30	29.886					6.62		6.62				6.92		6.92		0.31										7.7		7.6																																																										
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-40-007_SYNC	40	40.017					6.63		6.63				6.92		6.92		0.33										7.6		7.6																																																										
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-50-008_SYNC	50	50.147					6.66		6.66				6.93		6.93		0.34										7.6		7.6																																																										
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-60-009_SYNC	60	59.771					6.81		6.81				7.23		7.23		0.28										6.6		6.6																																																										
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-70-010_SYNC	70	69.893					5.68		5.68				8.94		8.94		0.27										2.2		2.3																																																										
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-80-011_SYNC	80	80.002					5.89		5.89				9.95		9.95		0.34										<0.2		0.2																																																										
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-90-012_SYNC	90	90.108					5.94		5.94				10.05		10.05		0.35										<0.2		0.2																																																										
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-100-013_SYNC	100	100.213					6.01		6.01				10.16		10.16		0.34										<0.2		<0.2																																																										
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-125-014_SYNC	125	124.969					6.07		6.07				10.25		10.25		0.34										<0.2		<0.2																																																										
2023	EXT, NAT		2023-12-06	11:05			77	10	21	0988	10E Almagrundet				5909.56	1928.507	GPS	133		Surface and bottom sampling.	Syre 0m: fel metod startad (låg)-beräknad halt från total mängd tillsatt tiosulfat	31	2	-2.5	1025.6	2	7	2	0			2023-10E_ALMAGRUNDET-131-015_SYNC	131																																		27												4.03				4.38		0.14	B	<0.10		0.10	B			12.51		25.7		64.5																						
2023	BAS, NAT		2023-12-06	14:45			77	10	21	0989	TRÖSKELN ÅLANDS H	GBAX01	5939.6	1953	5939.7	1953.135	GPS	60				01	3.9	-0.1	1025.9	9	9	9	9			2023-TROSKELN_ALANDS_H-1-001_SYNC	1	1.52					4.74		4.83				6.40		6.42		0.57						8.02				8.1		8.0																		0.68				1.10		0.03		4.26		4.29				<0.20		21.5		18.9				1.1																		
2023	BAS, NAT		2023-12-06	14:45			77	10	21	0989	TRÖSKELN ÅLANDS H	GBAX01	5939.6	1953	5939.7	1953.135	GPS	60				01	3.9	-0.1	1025.9	9	9	9	9			2023-TROSKELN_ALANDS_H-5-002_SYNC	5	5.067					5.26		5.32				6.49		6.50		0.60						7.88				8.0		7.9																		0.69				1.10		0.03		4.47		4.50				<0.20		21.4		18.5				0.8																		
2023	BAS, NAT		2023-12-06	14:45			77	10	21	0989	TRÖSKELN ÅLANDS H	GBAX01	5939.6	1953	5939.7	1953.135	GPS	60				01	3.9	-0.1	1025.9	9	9	9	9			2023-TROSKELN_ALANDS_H-10-003_SYNC	10	10.134					5.88		5.85				6.61		6.60		0.52						7.72				7.8		7.8																		0.72				1.03		0.03		4.70		4.73				<0.20		21.0		17.6				0.5																		
2023	BAS, NAT		2023-12-06	14:45			77	10	21	0989	TRÖSKELN ÅLANDS H	GBAX01	5939.6	1953	5939.7	1953.135	GPS	60				01	3.9	-0.1	1025.9	9	9	9	9			2023-TROSKELN_ALANDS_H-15-004_SYNC	15	15.2					6.38		6.38				6.74		6.74		0.41						7.55				7.6		7.6																		0.76				1.11		0.03		5.08		5.11				<0.20		20.9		16.8				0.3																		
2023	BAS, NAT		2023-12-06	14:45			77	10	21	0989	TRÖSKELN ÅLANDS H	GBAX01	5939.6	1953	5939.7	1953.135	GPS	60				01	3.9	-0.1	1025.9	9	9	9	9			2023-TROSKELN_ALANDS_H-20-005_SYNC	20	19.759					6.50		6.50				6.77		6.76		0.38						7.53				7.6		7.6																		0.77				1.14		0.03		5.15		5.18				<0.20		21.0		16.5				0.3																		
2023	BAS, NAT		2023-12-06	14:45			77	10	21	0989	TRÖSKELN ÅLANDS H	GBAX01	5939.6	1953	5939.7	1953.135	GPS	60				01	3.9	-0.1	1025.9	9	9	9	9			2023-TROSKELN_ALANDS_H-30-006_SYNC	30	29.891					6.55		6.55				6.79		6.79		0.38						7.47				7.5		7.5																		0.78				1.21		0.03		5.16		5.19				<0.20		21.8		16.7				0.3																		
2023	BAS, NAT		2023-12-06	14:45			77	10	21	0989	TRÖSKELN ÅLANDS H	GBAX01	5939.6	1953	5939.7	1953.135	GPS	60				01	3.9	-0.1	1025.9	9	9	9	9			2023-TROSKELN_ALANDS_H-40-007_SYNC	40	40.023					6.56		6.56				6.79		6.79		0.39						7.43				7.5		7.5																		0.79				1.23		0.04		5.16		5.20				<0.20		21.6		16.7				0.2																	6.796	
2023	BAS, NAT		2023-12-06	14:45			77	10	21	0989	TRÖSKELN ÅLANDS H	GBAX01	5939.6	1953	5939.7	1953.135	GPS	60				01	3.9	-0.1	1025.9	9	9	9	9			2023-TROSKELN_ALANDS_H-50-008_SYNC	50	50.155					6.56		6.56				6.80		6.80		0.38						7.44				7.5		7.5																		0.79				1.23		0.04		5.13		5.17				<0.20		21.1		16.8				0.3																		
2023	BAS, NAT		2023-12-06	14:45			77	10	21	0989	TRÖSKELN ÅLANDS H	GBAX01	5939.6	1953	5939.7	1953.135	GPS	60				01	3.9	-0.1	1025.9	9	9	9	9			2023-TROSKELN_ALANDS_H-59-009_SYNC	59	58.766					6.58		6.58		6.813		6.81		6.81		0.36						7.35				7.4		7.4																		0.80				1.13		0.05		5.15		5.20				<0.20		20.9		16.9																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-1-001_SYNC	1	2.029					2.87		2.87				5.18		5.18		0.90						8.75				8.8		8.8																		0.46				1.20		0.10		2.95		3.05				<0.20		30.5		23.3																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-5-002_SYNC	5	5.072					2.88		2.89				5.19		5.18		0.95						8.75				8.8		8.8																		0.45				0.71		0.10		2.93		3.03				<0.20		17.5		23.2																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-10-003_SYNC	10	10.143					2.90		2.90				5.19		5.19		0.90						8.78				8.8		8.8																		0.46				0.81		0.10		2.99		3.09				<0.20		19.7		23.2																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-15-004_SYNC	15	15.215					3.12		3.12				5.24		5.24		0.84						8.67				8.8		8.8																		0.45				0.77		0.09		2.84		2.93				<0.20		19.2		22.5																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-20-005_SYNC	20	19.779					3.30		3.30				5.29		5.28		0.82						8.58				8.7		8.7																		0.46				0.71		0.07		2.78		2.85				<0.20		17.4		21.9																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-30-006_SYNC	30	29.922					3.61		3.61				5.33		5.33		0.76						8.41				8.6		8.6																		0.47				0.69		0.06		2.96		3.02				<0.20		17.4		22.3																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-40-007_SYNC	40	40.064					4.09		4.09				5.51		5.50		0.61						8.47				8.5		8.5																		0.50				0.79		0.04		3.20		3.24				<0.20		17.7		22.6																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-50-008_SYNC	50	50.203					4.30		4.30				5.83		5.82		0.48						8.10				8.4		8.3																		0.56				0.89		0.03		3.57		3.60				<0.20		18.0		20.9																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-60-009_SYNC	60	59.834					5.83		5.83				6.18		6.17		0.39						7.57				7.6		7.6																		0.64				0.94		0.02		3.82		3.84				<0.20		18.7		20.2																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-70-010_SYNC	70	69.969					6.45		6.45				6.41		6.41		0.35						7.24				7.2		7.2																		0.70				0.99		0.02		3.94		3.96				<0.20		19.0		20.2																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-80-011_SYNC	80	80.103					6.71		6.71				6.71		6.71		0.29						6.50				6.7		6.7																		0.83				1.14		0.03		3.94		3.97				<0.20		20.5		21.1																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-90-012_SYNC	90	90.235					6.65		6.65				6.82		6.82		0.26						6.54				6.5		6.5																		0.87				1.14		0.03		3.89		3.92				<0.20		19.9		21.8																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-100-013_SYNC	100	99.86					6.22		6.22				6.91		6.91		0.28						6.20				6.3		6.3																		0.93				1.24		0.03		3.84		3.87				<0.20		19.3		23.0																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-125-014_SYNC	125	125.184					5.56		5.56				7.04		7.04		0.26						6.00				6.1		6.1																		1.05				1.40		0.06		3.78		3.84				<0.20		20.2		25.0																						
2023	BAS, NAT		2023-12-06	19:32			77	10	21	0990	U19 NORRA RANDEN	BPST08	6008.34	1854.15	6008.34	1854.149	GPS	131				30	4.5	-5.1	1027	9	9	9	9			2023-U19_NORRA_RANDEN-130-015_SYNC	130	130.249					5.55		5.53				7.05		7.05		0.27						5.97				6.1		6.0																		1.07				1.42		0.08		3.78		3.86				<0.20		19.6		25.5																						
2023	BAS, NAT		2023-12-07	15:15			77	10	21	0991	SR5/LL4	GBSX07	6105	1935	6105.034	1934.996	GPS	124		Joint cruise with UMF.UMF is analysing nutrients. SMHI is analysing oxygen, salinity and humus.		12	10.5	-0.2	1029.4	9	9	9	9			2023-SR5-1-001_SYNC	1	1.521					3.36		3.36				5.63		5.63		0.78						8.38				8.6		8.6																																						9.0																				
2023	BAS, NAT		2023-12-07	15:15			77	10	21	0991	SR5/LL4	GBSX07	6105	1935	6105.034	1934.996	GPS	124		Joint cruise with UMF.UMF is analysing nutrients. SMHI is analysing oxygen, salinity and humus.		12	10.5	-0.2	1029.4	9	9	9	9			2023-SR5-5-002_SYNC	5	5.07					3.38		3.39				5.63		5.63		0.73						8.60				8.5		8.5																																						9.1																				
2023	BAS, NAT		2023-12-07	15:15			77	10	21	0991	SR5/LL4	GBSX07	6105	1935	6105.034	1934.996	GPS	124		Joint cruise with UMF.UMF is analysing nutrients. SMHI is analysing oxygen, salinity and humus.		12	10.5	-0.2	1029.4	9	9	9	9			2023-SR5-10-003_SYNC	10	10.14					3.42		3.42				5.63		5.63		0.69						8.38				8.5		8.5																																						9.2																				
2023	BAS, NAT		2023-12-07	15:15			77	10	21	0991	SR5/LL4	GBSX07	6105	1935	6105.034	1934.996	GPS	124		Joint cruise with UMF.UMF is analysing nutrients. SMHI is analysing oxygen, salinity and humus.		12	10.5	-0.2	1029.4	9	9	9	9			2023-SR5-15-004_SYNC	15	15.21					3.54		3.55				5.65		5.65		0.67						8.32				8.5		8.5																																						9.2																				
2023	BAS, NAT		2023-12-07	15:15			77	10	21	0991	SR5/LL4	GBSX07	6105	1935	6105.034	1934.996	GPS	124		Joint cruise with UMF.UMF is analysing nutrients. SMHI is analysing oxygen, salinity and humus.		12	10.5	-0.2	1029.4	9	9	9	9			2023-SR5-20-005_SYNC	20	19.773					3.57		3.58				5.65		5.65		0.64						8.40				8.5		8.5																																						9.0																				
2023	BAS, NAT		2023-12-07	15:15			77	10	21	0991	SR5/LL4	GBSX07	6105	1935	6105.034	1934.996	GPS	124		Joint cruise with UMF.UMF is analysing nutrients. SMHI is analysing oxygen, salinity and humus.		12	10.5	-0.2	1029.4	9	9	9	9			2023-SR5-30-006_SYNC	30	29.912					3.77		3.77				5.69		5.69		0.60						8.23				8.4		8.4																																						9.0																				
2023	BAS, NAT		2023-12-07	15:15			77	10	21	0991	SR5/LL4	GBSX07	6105	1935	6105.034	1934.996	GPS	124		Joint cruise with UMF.UMF is analysing nutrients. SMHI is analysing oxygen, salinity and humus.		12	10.5	-0.2	1029.4	9	9	9	9			2023-SR5-40-007_SYNC	40	40.052					3.78		3.78				5.70		5.70		0.56						8.13				8.4		8.3																																						8.8																				
2023	BAS, NAT		2023-12-07	15:15			77	10	21	0991	SR5/LL4	GBSX07	6105	1935	6105.034	1934.996	GPS	124		Joint cruise with UMF.UMF is analysing nutrients. SMHI is analysing oxygen, salinity and humus.		12	10.5	-0.2	1029.4	9	9	9	9			2023-SR5-50-008_SYNC	50	50.191					3.96		3.96				5.95		5.95		0.41						6.43				7.4		7.4																																						9.5																				
2023	BAS, NAT		2023-12-07	15:15			77	10	21	0991	SR5/LL4	GBSX07	6105	1935	6105.034	1934.996	GPS	124		Joint cruise with UMF.UMF is analysing nutrients. SMHI is analysing oxygen, salinity and humus.		12	10.5	-0.2	1029.4	9	9	9	9			2023-SR5-60-009_SYNC	60	59.819					3.83		3.84				6.35		6.35		0.28						6.19				6.3		6.3																																						9.3																				
2023	BAS, NAT		2023-12-07	15:15			77	10	21	0991	SR5/LL4	GBSX07	6105	1935	6105.034	1934.996	GPS	124		Joint cruise with UMF.UMF is analysing nutrients. SMHI is analysing oxygen, salinity and humus.		12	10.5	-0.2	1029.4	9	9	9	9			2023-SR5-70-010_SYNC	70	69.953					4.15		4.15				6.49		6.49		0.26						6.17				6.3		6.3																																						9.4																				
2023	BAS, NAT		2023-12-07	15:15			77	10	21	0991	SR5/LL4	GBSX07	6105	1935	6105.034	1934.996	GPS	124		Joint cruise with UMF.UMF is analysing nutrients. SMHI is analysing oxygen, salinity and humus.		12	10.5	-0.2	1029.4	9	9	9	9			2023-SR5-80-011_SYNC	80	80.085					4.28		4.29				6.60		6.60		0.26						6.08				6.2		6.2																																						9.5																				
2023	BAS, NAT		2023-12-07	15:15			77	10	21	0991	SR5/LL4	GBSX07	6105	1935	6105.034	1934.996	GPS	124		Joint cruise with UMF.UMF is analysing nutrients. SMHI is analysing oxygen, salinity and humus.		12	10.5	-0.2	1029.4	9	9	9	9			2023-SR5-90-012_SYNC	90	90.217					3.97		3.97				6.66		6.66		0.29						5.82				6.0		6.0																																						9.6																				
