delivery_datatype	check_status_sv	data_checked_by_sv	visit_year	visit_month	station_name	reported_station_name	sample_location_id	station_id	sample_project_name_en	sample_orderer_name_en	platform_code	visit_id	expedition_id	shark_sample_id_md5	sample_date	sample_time	sample_enddate	sample_endtime	sample_latitude_dm	sample_longitude_dm	sample_latitude_dd	sample_longitude_dd	positioning_system_code	water_depth_m	wind_direction_code	wind_speed_ms	air_temperature_degc	air_pressure_hpa	weather_observation_code	cloud_observation_code	wave_observation_code	ice_observation_code	secchi_depth_m	secchi_depth_quality_flag	visit_comment	sample_id	sample_min_depth_m	sample_max_depth_m	sampling_laboratory_name_en	sampling_laboratory_accreditated	sampler_type_code	sampled_volume_l	sample_comment	parameter	value	unit	quality_flag	calc_by_dc	analysis_method_code	method_documentation	method_reference_code	variable_comment	estimation_uncertainty	method_calculation_uncertainty	quantification_limit	detection_limit	analysis_range	analytical_laboratory_name_en	analytical_laboratory_accreditated	analysis_date	station_viss_eu_id	water_land_station_type_code	monitoring_station_type_code	monitoring_purpose_code	monitoring_program_code	reporting_institute_name_en	data_holding_centre	internet_access	dataset_name
Chlorophyll	Klar	Leverantör	2021	08	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	552	13	259faf6db7d89b42411de70f57e7221f	2021-08-19	03:00			57 07.03	17 40.13	57.11718	17.66877	GPS	110	26	11	15.5	994	2	8	4	0			SELEN SAMPLING FOR EAWAG.	2021-BY38_KARLSODJU-SLA_0-10-120_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	REF M1V1	REF M1V1	135403	263729	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	554	13	9a9aae6900095145c66e6680c8164438	2021-08-19	13:40			56 22.22	16 12.13	56.37033	16.20222	GPS	21	25	9	17.8	1001	1	2	3	0	6			2021-REFM1V1-SLA_0-10-062_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE624923-152449					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	ANHOLT E	ANHOLT E	157261	264876	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	557	13	a69992bd8b502fb54e4091649eab7dfd	2021-08-20	15:15			56 40.12	12 06.68	56.66862	12.11140	GPS	63	28	10	14.3	1010	1	2	3	0	9			2021-ANHOLT_E-SLA_0-10-152_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE628823-127388					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	ANHOLT E	ANHOLT E	157261	264876	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	604	14	1a7d1d6e6b2660a158ed60f361d0a50a	2021-08-27	16:50			56 40.12	12 06.68	56.66872	12.11140	GPS	62	34	11	16.9	1019.8	2	8	3	0			SMHI STATION DURING IBTS Q3	2021-ANHOLT_E-SLA_0-10-164_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE628823-127388					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	09	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SN	120		6d5f48487ff9c7f2311c3cfbf98e5884	2021-09-07	06:30			58 15.50	11 26.00	58.25833	11.43333	GPS	79	23	7	16	1018	1	5	2	0	10			2021-SLAGGO-SLA_0-10-178	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	09	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	790	17	8c010d827832222134a924e4c6296a5b	2021-09-16	08:50			58 15.58	11 26.11	58.25970	11.43518	GPS	75	7	10	11.8	1010	2	8	3	0	7			2021-SLAGGO-SLA_0-10-188	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	09	Å17	Å17	135877	264194	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	792	17	3d49e0884ffc9f7fa503f9227b35d7ab	2021-09-16	16:15			58 17.08	10 30.25	58.28462	10.50412	GPS	351	4	11	11.9	1011	2	8	4	0			PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY	2021-A17-SLA_0-10-167	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	09	N14 FALKENBERG	N14 FALKENBERG	135583	263903	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	798	17	d9150ebbadbd9a1aad5c9dbd84f5e30c	2021-09-17	09:30			56 56.40	12 12.69	56.94003	12.21157	GPS	31	4	6	14.0	1010	2	7	3	0	8		SELEN SAMPLING FOR EAWAG (SWITZERLAND)	2021-N14_FALKENBERG-SLA_0-10-088	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE631835-128131					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	09	ANHOLT E	ANHOLT E	157261	264876	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	799	17	fc7e0e0d13ffb1026db475838efb7878	2021-09-17	12:20			56 40.13	12 06.65	56.66883	12.11090	GPS	61	3	13	14.5	1011	2	7	3	0	7		STRONG CURRENT, LARGE ANGLE ZOOPLANKTON NET.	2021-ANHOLT_E-SLA_0-10-176	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE628823-127388					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	09	BY2 ARKONA	BY2 ARKONA	135399	263725	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	803	17	88b7d4b0e830fab207be45cdc510c2f9	2021-09-18	06:55			54 58.27	14 05.94	54.97123	14.09905	GPS	47	6	10	14.8	1015	1	5	4	0				2021-BY2_ARKONA-SLA_0-10-096	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.6	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE609795-138980					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	09	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	806	17	661e6aeac553dc0260ee1adeb156fb96	2021-09-18	20:30			55 14.99	15 59.03	55.24990	15.98388	GPS	90	5	14	13.5	1017	9	9	9	0			SELEN SAMPLING FOR EAWAG, NO ZOOPLANKTON DUE TO BAD WEATHER	2021-BY5_BORNHOLMSDJU-SLA_0-10-133	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE612444-151132					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	09	BCS III-10	BCS  III-10	135636	263953	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	807	17	4f70528ba74a3cd108c559c9fcff6e4f	2021-09-19	05:30			55 33.30	18 23.98	55.55505	18.39960	GPS	90	5	8	12.0	1016	1	7	5	0				2021-BCSIII10-SLA_0-10-117	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	09	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	809	17	1d529af77fdaf80b2f8b23d18086b27a	2021-09-19	21:00			57 18.74	20 04.45	57.31230	20.07425	GPS	241	7	5	11.6	1019	9	9	9	0			NO ZOOPLANKTON DUE TO BAD WEATHER, WIND MEASUREMENT MOST PROBABLY BAD.	2021-BY15_GOTLANDSDJU-SLA_0-10-244	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE636437-175555					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	09	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	812	17	321eef1215e478a12f8b4e9ebb65f13e	2021-09-20	16:20			57 07.04	17 40.12	57.11737	17.66863	GPS	110	3	7	11.4	1020	1	3	3	0	5			2021-BY38_KARLSODJU-SLA_0-10-135	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.6	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	09	REF M1V1	REF M1V1	135403	263729	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	814	17	3065e9acde7b831091985e16a2010d68	2021-09-21	07:20			56 22.26	16 12.10	56.37093	16.20172	GPS	21	35	2	10.0	1022	2	7	2	0	7		JELLYFISH CAUGHT IN SECONDARY PUMP ON CTD.	2021-REFM1V1-SLA_0-10-062	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE624923-152449					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	10	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SN	133		ec808da8de77d073ac286aaf5ddf1986	2021-10-04	07:15			58 15.50	11 26.00	58.25833	11.43333	GPS	77	19	8	14	1008	1	6	2	0	6			2021-SLAGGO-SLA_0-10-199	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	10	REF M1V1	REF M1V1	135403	263729	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	863	19	d7fe11a4de2a31ce87075bcd7569c2f7	2021-10-12	06:00			56 22.25	16 12.13	56.37083	16.20220	GPS	21	32	7	6.8	1010	1	3	3	0	7			2021-REFM1V1-SLA_0-10-069_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	3.6	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE624923-152449					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	10	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	869	19	a4b148a2c54283be5b205b8948f08726	2021-10-13	18:45			57 18.72	20 04.57	57.31203	20.07617	GPS	242	30	7	8.7	1018	9	9	9	0			SELEN SAMPLING FOR EAWAG	2021-BY15_GOTLANDSDJU-SLA_0-10-269_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE636437-175555					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	10	BCS III-10	BCS  III-10	135636	263953	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	871	19	138a12fac05e12470e7ad75d3fa77ffc	2021-10-14	13:10			55 33.32	18 24.01	55.55527	18.40022	GPS	90	22	9	10.8	1015	2	8	4	0	6		PRIMPROD ON THIS STATIONS INSTEAD OF BY15.	2021-BCSIII10-SLA_0-10-130_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	10	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	872	19	faa881e15c66e6e1e7f7034747320b6d	2021-10-15	02:33			55 15.00	15 59.08	55.25000	15.98463	GPS	91	25	12	12.6	1008.3	9	9	9	0			SELEN SAMPLING FOR EAWAG. NO ZOOPLANKTON DUE TO STRONG WINDS.	2021-BY5_BORNHOLMSDJU-SLA_0-10-148_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE612444-151132					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	10	BY2 ARKONA	BY2 ARKONA	135399	263725	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	875	19	4c22f058571a93a2c85927f920a641a6	2021-10-15	20:45			54 58.27	14 05.96	54.97117	14.09932	GPS	46	30	13	11.4	1014	9	9	9	0			NO ZOOPLANKTON NETS DUE TO STRONG WINDS.	2021-BY2_ARKONA-SLA_0-10-107_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE609795-138980					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	10	ANHOLT E	ANHOLT E	157261	264876	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	878	19	2699f05b8a4bb32137b8bdddf55529c9	2021-10-16	15:20			56 40.11	12 06.66	56.66855	12.11103	GPS	64	26	10.4	11.5	1011	1	4	4	0			SECCHI MISSING	2021-ANHOLT_E-SLA_0-10-188_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE628823-127388					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	10	N14 FALKENBERG	N14 FALKENBERG	135583	263903	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	879	19	4b819e850f665b4685944888e99b8931	2021-10-16	18:30			56 56.40	12 12.72	56.94002	12.21203	GPS	32	27	11.2	10.9	1010	9	9	9	0			SELEN SAMPLING FOR EAWAG	2021-N14_FALKENBERG-SLA_0-10-097_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	3.7	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE631835-128131					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	10	Å17	Å17	135877	264194	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	883	19	460e6124e43f732d2059d6c7e9b32f07	2021-10-17	09:50			58 17.07	10 30.25	58.28448	10.50418	GPS	351	35	6	10.4	1012	1	2	3	0	13		SELEN SAMPLING FOR EAWAG AND PHYTOPLANKTON UPPSALA UNIVERSITY	2021-A17-SLA_0-10-184_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	10	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	885	19	a20f6f9a029fe5642a4217f7472409ec	2021-10-17	18:25			58 15.59	11 26.12	58.25978	11.43528	GPS	76	36	3	8.3	1018	9	9	9	0				2021-SLAGGO-SLA_0-10-209_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.6	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SN	147		3bf1ef89ef5774a41c6f851878b8a946	2021-11-02	07:10			58 15.50	11 26.00	58.25833	11.43333	GPS	77	13	7	10	999	2	8	2	0	8			2021-SLAGGO-SLA_0-10-220	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
